amount,description,date
48.57,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.",12/16/2018
8.64,Nullam varius.,12/21/2019
97.09,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",3/18/2018
73.51,"Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",4/18/2019
20.38,Donec posuere metus vitae ipsum.,4/14/2018
79.89,Nulla mollis molestie lorem. Quisque ut erat.,9/9/2018
94.81,Etiam faucibus cursus urna. Ut tellus.,8/16/2018
57.91,Phasellus in felis.,5/15/2019
10.81,"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc.",10/27/2019
10.82,Sed sagittis.,4/30/2019
63.43,Maecenas rhoncus aliquam lacus.,4/28/2019
67.78,Cras pellentesque volutpat dui.,7/28/2018
23.25,Aliquam erat volutpat. In congue.,4/9/2019
94.03,Integer ac neque.,10/18/2019
77.44,"In est risus, auctor sed, tristique in, tempus sit amet, sem.",1/27/2019
64.11,Pellentesque ultrices mattis odio.,3/8/2018
2.77,Donec ut mauris eget massa tempor convallis.,7/9/2019
35.52,Etiam faucibus cursus urna. Ut tellus.,4/21/2019
38.45,Nulla justo.,12/4/2018
68.86,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",8/30/2019
37.03,Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat.,6/12/2018
62.61,"Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis.",10/4/2018
85.88,Etiam pretium iaculis justo. In hac habitasse platea dictumst.,2/19/2019
82.28,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti.,1/24/2020
87.97,Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.,1/29/2020
44.98,Aliquam erat volutpat.,1/18/2019
2.29,Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.,8/22/2018
22.37,Donec dapibus. Duis at velit eu est congue elementum.,10/28/2018
61.18,Nulla mollis molestie lorem.,6/1/2019
65.22,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.",1/12/2020
78.18,Ut at dolor quis odio consequat varius.,11/14/2019
91.7,In blandit ultrices enim.,4/12/2018
21.97,Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.,3/17/2019
45.34,Nulla facilisi.,10/31/2018
68.49,Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis.,2/16/2018
91.74,Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.,4/12/2019
7.53,Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia.,5/21/2019
67.5,Nulla nisl. Nunc nisl.,9/9/2019
78.14,Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.,4/8/2019
51.95,"Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",10/27/2019
14.99,Suspendisse potenti. Nullam porttitor lacus at turpis.,2/20/2018
23.02,Mauris lacinia sapien quis libero.,4/3/2018
99.14,Curabitur in libero ut massa volutpat convallis.,12/14/2019
77.52,Integer ac leo.,11/3/2018
54.67,Phasellus sit amet erat.,10/23/2019
97.24,Nulla ac enim.,5/18/2018
59.03,Pellentesque eget nunc.,11/27/2019
60.6,Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.,7/31/2018
13.81,Duis mattis egestas metus. Aenean fermentum.,11/16/2018
14.13,Praesent blandit lacinia erat.,7/3/2019
69.95,Nulla ut erat id mauris vulputate elementum. Nullam varius.,2/27/2019
84.64,Praesent blandit.,12/27/2019
50.23,Duis consequat dui nec nisi volutpat eleifend.,3/2/2019
12.44,Vivamus vestibulum sagittis sapien.,3/10/2018
48.96,Nulla mollis molestie lorem. Quisque ut erat.,7/10/2019
48.18,"Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",10/29/2019
19.74,Integer a nibh.,7/11/2019
55.89,"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",11/28/2019
72.75,Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat.,5/17/2019
25.94,Aenean auctor gravida sem.,9/13/2018
75.76,Nullam varius. Nulla facilisi.,7/13/2018
47.9,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus.",5/7/2019
84.22,Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.,1/4/2020
97.81,"Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",8/31/2019
92.93,"Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.",12/21/2019
27.15,Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.,5/11/2019
39.18,"Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",1/28/2020
4.25,"Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.",2/27/2019
98.23,Praesent blandit.,3/13/2019
76.24,Duis at velit eu est congue elementum.,5/16/2019
56.26,Pellentesque eget nunc.,4/21/2018
69.78,Duis bibendum. Morbi non quam nec dui luctus rutrum.,3/18/2019
77.25,"Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.",10/26/2018
72.95,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam.",10/4/2018
13.81,Suspendisse potenti.,11/3/2018
1.81,Phasellus in felis. Donec semper sapien a libero.,12/22/2018
1.77,In congue.,8/8/2019
33.88,"Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.",4/5/2018
35.89,Etiam vel augue. Vestibulum rutrum rutrum neque.,9/21/2019
51.07,Vestibulum sed magna at nunc commodo placerat.,4/8/2018
63.21,Donec quis orci eget orci vehicula condimentum.,5/19/2018
42.19,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.",1/18/2019
59.18,"Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",12/17/2018
8.25,Integer ac neque. Duis bibendum.,8/2/2018
10.02,Integer a nibh. In quis justo.,8/19/2018
32.86,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.,3/25/2018
19.84,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.",11/22/2019
31.06,"Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",4/13/2018
94.56,"Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",3/7/2019
55.03,Donec quis orci eget orci vehicula condimentum.,10/28/2019
73.31,Maecenas ut massa quis augue luctus tincidunt.,8/10/2019
32.6,Sed accumsan felis.,8/26/2018
14.84,Aliquam non mauris.,12/2/2019
9.33,Nullam molestie nibh in lectus. Pellentesque at nulla.,3/21/2019
41.58,Nunc rhoncus dui vel sem.,12/23/2018
28.16,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus.",11/24/2018
63.88,Proin eu mi.,10/6/2019
63.89,"Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",10/6/2019
53.03,Nulla tellus.,1/23/2019
70.12,Praesent lectus.,10/5/2018
59.3,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue.",8/1/2019
24.25,Aliquam sit amet diam in magna bibendum imperdiet.,3/5/2019
60.57,Donec posuere metus vitae ipsum.,10/29/2018
84.1,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",12/22/2018
97.52,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.",10/23/2018
82.98,Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend.,1/27/2020
66.54,Quisque ut erat.,9/16/2018
98.76,"In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat.",3/22/2019
19.49,Suspendisse potenti.,4/28/2018
93.0,Nullam sit amet turpis elementum ligula vehicula consequat.,11/29/2019
68.2,In hac habitasse platea dictumst.,12/31/2019
41.27,Phasellus in felis.,1/27/2019
19.94,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",11/19/2019
2.17,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum.",1/19/2019
3.18,Donec dapibus.,7/22/2019
26.18,Integer a nibh.,10/18/2019
72.81,"Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.",4/18/2018
35.95,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique.",10/8/2019
69.7,Sed accumsan felis.,6/24/2019
81.99,Duis bibendum. Morbi non quam nec dui luctus rutrum.,12/7/2019
80.87,Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.,8/13/2018
31.79,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",1/27/2019
32.11,Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo.,4/17/2019
39.59,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti.,5/6/2018
19.54,Etiam vel augue.,4/8/2018
35.8,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",8/11/2018
79.09,In eleifend quam a odio. In hac habitasse platea dictumst.,1/7/2019
75.0,Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo.,11/15/2018
24.83,Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.,10/17/2018
70.81,Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.,12/15/2019
55.38,In congue.,7/1/2018
63.43,Donec semper sapien a libero. Nam dui.,8/20/2018
88.03,Fusce consequat.,1/24/2019
27.46,Phasellus in felis. Donec semper sapien a libero.,7/12/2018
47.67,Nullam molestie nibh in lectus.,5/13/2019
60.57,"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam. Nam tristique tortor eu pede.",7/8/2018
59.73,"Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",3/25/2018
75.78,"Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",12/5/2018
5.63,Nunc rhoncus dui vel sem. Sed sagittis.,8/8/2019
61.26,Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.,9/26/2019
56.5,Nunc purus.,7/1/2019
87.58,Vivamus vestibulum sagittis sapien.,11/20/2019
85.02,In eleifend quam a odio. In hac habitasse platea dictumst.,3/16/2018
76.17,Pellentesque ultrices mattis odio. Donec vitae nisi.,6/27/2019
19.92,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.",2/18/2018
8.04,Sed vel enim sit amet nunc viverra dapibus.,11/19/2018
94.34,Praesent lectus.,5/17/2018
54.15,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",12/8/2019
85.44,"Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",1/4/2020
76.63,"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.",7/13/2018
75.27,Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros.,7/11/2018
60.31,Aenean lectus.,12/27/2019
21.09,Aliquam non mauris.,9/18/2019
77.58,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus.",5/23/2019
38.24,Duis at velit eu est congue elementum. In hac habitasse platea dictumst.,10/20/2018
95.93,"Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",8/4/2019
20.05,Sed accumsan felis. Ut at dolor quis odio consequat varius.,10/7/2018
39.37,Maecenas ut massa quis augue luctus tincidunt.,4/27/2018
48.44,Vivamus vel nulla eget eros elementum pellentesque.,1/25/2019
22.8,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.",3/21/2019
67.74,In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt.,6/30/2018
44.86,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",9/20/2019
54.67,Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor.,7/14/2019
3.59,Cras in purus eu magna vulputate luctus.,4/15/2019
5.57,Nulla ac enim.,8/1/2018
19.77,Proin eu mi. Nulla ac enim.,3/12/2018
5.46,Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.,3/30/2018
51.84,Integer ac neque.,2/27/2018
44.38,Proin eu mi.,10/18/2018
72.94,Nullam varius. Nulla facilisi.,1/6/2020
35.47,Nunc purus. Phasellus in felis.,7/20/2018
79.95,Duis at velit eu est congue elementum.,4/15/2019
97.43,Nulla ac enim.,12/29/2019
31.82,"In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat.",4/20/2019
64.27,"Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",8/29/2018
19.3,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.",9/24/2019
9.6,"Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.",5/16/2019
11.86,Suspendisse accumsan tortor quis turpis. Sed ante.,12/8/2019
12.16,Curabitur at ipsum ac tellus semper interdum.,9/20/2019
17.53,Integer a nibh. In quis justo.,4/25/2019
76.55,Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat.,5/13/2019
47.77,Nulla nisl.,7/24/2019
2.86,In blandit ultrices enim.,6/23/2018
78.18,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",11/21/2019
32.24,Vivamus in felis eu sapien cursus vestibulum. Proin eu mi.,12/28/2018
29.03,Nulla ac enim.,1/17/2020
39.23,In hac habitasse platea dictumst.,10/15/2018
74.13,"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",10/5/2019
69.27,Praesent blandit lacinia erat.,9/18/2019
92.93,Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.,9/27/2019
36.22,In hac habitasse platea dictumst.,5/22/2019
53.55,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus.",11/26/2019
53.34,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",2/8/2018
69.01,Etiam faucibus cursus urna.,12/4/2019
96.2,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",9/9/2018
23.57,Suspendisse accumsan tortor quis turpis. Sed ante.,9/5/2018
75.36,Morbi quis tortor id nulla ultrices aliquet.,11/3/2018
17.73,In hac habitasse platea dictumst.,3/1/2019
57.06,Duis consequat dui nec nisi volutpat eleifend.,3/5/2018
94.48,"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",3/10/2019
26.89,Ut at dolor quis odio consequat varius.,9/9/2019
29.6,Nulla suscipit ligula in lacus.,12/31/2019
83.56,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus.",8/5/2018
29.0,"In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",11/18/2019
90.15,Vivamus tortor. Duis mattis egestas metus.,9/20/2018
86.16,Nullam molestie nibh in lectus. Pellentesque at nulla.,12/18/2019
99.69,Mauris lacinia sapien quis libero.,2/2/2019
27.3,"In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",5/20/2018
31.41,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam.",12/3/2018
55.49,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",3/20/2018
51.95,Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus.,8/21/2018
74.14,Donec posuere metus vitae ipsum.,10/23/2019
83.71,Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.,8/14/2018
80.97,Aenean fermentum. Donec ut mauris eget massa tempor convallis.,3/30/2018
57.99,Duis at velit eu est congue elementum.,12/19/2019
39.78,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.",7/6/2019
69.57,Integer non velit.,12/7/2018
39.7,Nulla facilisi.,2/7/2018
10.55,Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.,7/25/2019
68.93,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.",10/20/2018
38.99,Phasellus sit amet erat. Nulla tempus.,8/2/2019
99.36,Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.,1/21/2020
69.81,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",8/29/2019
71.44,Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum.,1/30/2020
90.48,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",12/13/2019
24.86,"Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.",3/19/2018
51.96,Suspendisse potenti. Cras in purus eu magna vulputate luctus.,5/23/2019
65.45,Donec dapibus. Duis at velit eu est congue elementum.,12/4/2018
32.67,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.",12/21/2019
26.33,Integer ac neque. Duis bibendum.,7/28/2018
3.02,Duis mattis egestas metus. Aenean fermentum.,10/5/2019
68.3,"Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",11/3/2018
93.7,Quisque ut erat.,11/22/2018
66.09,Duis mattis egestas metus.,7/15/2019
43.29,Vestibulum sed magna at nunc commodo placerat. Praesent blandit.,12/8/2019
25.54,Phasellus sit amet erat. Nulla tempus.,3/1/2018
35.12,Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.,12/13/2018
23.6,"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",6/27/2019
18.86,Phasellus sit amet erat.,9/13/2019
47.68,"Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.",9/23/2018
98.82,Cras non velit nec nisi vulputate nonummy.,11/25/2018
22.43,Donec semper sapien a libero. Nam dui.,3/16/2018
21.29,"Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",7/15/2018
46.42,Maecenas rhoncus aliquam lacus.,11/29/2018
62.27,Fusce consequat.,11/18/2018
88.1,Curabitur in libero ut massa volutpat convallis.,1/5/2019
98.94,Aenean auctor gravida sem.,11/10/2018
35.94,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti.",8/16/2019
42.25,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",2/26/2019
60.65,Aliquam erat volutpat.,11/4/2019
94.36,Proin eu mi. Nulla ac enim.,2/25/2019
70.6,Vestibulum sed magna at nunc commodo placerat.,8/29/2019
92.73,Nunc nisl.,1/6/2019
56.58,Morbi porttitor lorem id ligula.,3/14/2018
24.05,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",2/3/2020
55.75,Aliquam erat volutpat. In congue.,1/4/2020
36.73,Ut tellus.,7/18/2018
74.73,Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat.,11/25/2019
46.87,Donec ut dolor.,10/17/2018
95.28,In congue. Etiam justo.,6/29/2019
13.86,Praesent lectus.,4/27/2019
40.5,"In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",8/23/2019
69.33,"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc.",2/6/2020
65.44,Aliquam non mauris. Morbi non lectus.,8/18/2019
69.77,Mauris ullamcorper purus sit amet nulla.,1/12/2019
19.57,In quis justo.,7/12/2019
43.59,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.",2/11/2018
4.25,Pellentesque ultrices mattis odio. Donec vitae nisi.,9/20/2019
86.9,Suspendisse potenti. Nullam porttitor lacus at turpis.,5/31/2019
32.41,"Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",3/10/2018
98.75,Duis at velit eu est congue elementum.,6/1/2019
7.03,In eleifend quam a odio. In hac habitasse platea dictumst.,7/13/2019
31.51,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue.",3/22/2018
64.65,"Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo.",3/28/2018
64.62,Nunc nisl.,9/21/2019
86.09,"Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",7/3/2018
19.99,In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt.,5/11/2018
95.87,Nam dui.,12/7/2018
65.3,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus.",12/4/2019
87.91,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.",10/1/2018
69.98,"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",2/4/2020
58.9,Ut tellus. Nulla ut erat id mauris vulputate elementum.,2/6/2020
21.01,In congue. Etiam justo.,8/9/2019
44.84,In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt.,9/19/2018
44.62,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.",8/1/2018
68.87,Cras non velit nec nisi vulputate nonummy.,1/6/2020
62.66,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam.",1/18/2020
50.94,Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat.,9/11/2018
38.51,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",10/11/2019
18.68,Suspendisse ornare consequat lectus.,6/3/2018
52.81,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",3/2/2018
5.83,Integer ac leo. Pellentesque ultrices mattis odio.,6/28/2019
16.18,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique.",8/31/2018
87.26,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus.",8/11/2018
93.72,In hac habitasse platea dictumst.,12/10/2019
40.67,Proin at turpis a pede posuere nonummy. Integer non velit.,12/4/2018
90.39,Vivamus vestibulum sagittis sapien.,7/25/2018
4.09,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum.",11/4/2018
17.93,"Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",1/16/2020
68.03,Phasellus sit amet erat. Nulla tempus.,10/26/2019
43.61,Nullam varius. Nulla facilisi.,4/8/2019
58.5,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",1/26/2020
15.62,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",5/8/2018
83.28,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti.,1/11/2020
48.53,Sed accumsan felis. Ut at dolor quis odio consequat varius.,7/27/2018
2.58,"Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",6/23/2019
95.37,"In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat.",8/26/2019
30.69,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",6/15/2019
81.93,In blandit ultrices enim.,10/20/2018
8.73,"Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",8/3/2018
8.08,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",4/13/2018
7.29,Nullam molestie nibh in lectus. Pellentesque at nulla.,3/2/2019
35.7,Integer a nibh.,9/2/2018
21.9,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo.",8/3/2018
54.34,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",12/16/2019
75.61,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus.",5/1/2019
48.43,Proin eu mi. Nulla ac enim.,1/8/2019
29.01,Duis bibendum. Morbi non quam nec dui luctus rutrum.,4/1/2019
8.96,In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt.,9/23/2019
92.17,Quisque id justo sit amet sapien dignissim vestibulum.,3/26/2019
90.7,Nulla justo. Aliquam quis turpis eget elit sodales scelerisque.,3/4/2019
79.41,Etiam pretium iaculis justo. In hac habitasse platea dictumst.,4/20/2019
96.33,Morbi non lectus.,11/13/2018
73.59,"Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",3/11/2018
52.43,Donec semper sapien a libero. Nam dui.,3/7/2018
12.55,Aenean sit amet justo.,10/8/2018
60.49,Aenean sit amet justo.,12/7/2019
30.01,Duis bibendum. Morbi non quam nec dui luctus rutrum.,3/18/2019
62.33,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",10/4/2019
4.82,"Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",7/31/2018
43.19,"In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",12/30/2018
